col1	col2	col3	col4	col5
0	5102	4	税大概多少钱	差不多您说的这样
0	3690	2	这个户型吗	您这边今天有空吗
0	366	1	两个能都看吗	大约几点看
0	742	2	装修怎么样	请问你有时间吗
0	3342	3	税费大概多少钱	是的
0	1682	1	5楼可以，能分期吗	可以房看房的
0	5794	2	学区哪里	中学在泉水轻轨站的东面
1	4613	0	五环外的房子是不是有最高贷款额？	对，最高贷款243万
0	2899	3	有大税是吧	是的
0	3675	3	满几年？	私产是确定的，可以放心
0	5301	4	毛坯是吧	这个是底价了，业主不喜欢谈价还价，直接挂的底价
0	731	0	可以看看吗	105平122万
1	4265	2	底价	房子满意，然后说价格，对吧
0	3509	4	这个包含土出么	好的。您贵姓哥
0	3749	1	能不能约起来看一下	你联系方式给我一个
0	1995	2	你先告诉我一期还是二期	锦东现在有套138㎡的急卖，您是否感兴趣？
0	3802	1	大税得多少钱	有时间可以过来实地看看房子
1	3585	2	能商量多少呢	我客户谈过这个房子，但是没见面谈，我谈的，听业主的意思1200万没什么问题
0	2212	2	可以谈多少	我知道，我们之前聊过
0	5186	2	这套房源价格还有优惠空间吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	1377	4	晒得到阳光么	您看有时间过来看一下吗？
0	2502	2	能谈多少	房子新增，目前没有客户出价
0	4433	0	你好。你昨晚讲的那套现在能看吗	在的
0	5575	2	你好，请问这个房子在哪儿	我可以线上带您看一下，再给您讲解一下
0	3051	4	经适房还能卖吗？	嗯嗯，理解！新房碧桂园，中骏您都有了解吗？这些都是准现房
0	4022	0	中学呢	还不错。现在的私立幼儿园都还好。
0	1186	2	能带看吗	请问有什么要求帮您的
0	3777	1	有双税吗	房本够两年了
1	2455	2	满几年	满两年的
0	4400	2	预计能聊很多吗	不是
0	4733	2	必须全款么	如果全款手续能尽快走完 你也可以 早点入住
0	2235	1	有高税？	到时我提前约您
0	1189	1	能看吗	好的
0	3836	0	我带她一起去	嗯嗯 那明天吧
0	910	2	就是看中这个户型才问你最低多少	可以定吗？
0	2801	2	装修好了吗？	您是打算买酒店式公寓投资吗
0	916	2	可以看房吗？	您好，您之前咨询的裕花园张浦小区有新上房源，不知道您是否感兴趣？
0	1259	2	这个是装修好的还是什么	天威这个房子不错的，性价比很高
1	2305	0	把山临街吗	不把山，临创业大街
0	3463	0	能办房产证吗？	地价减去上手家乘面积
0	5524	1	房价降了吗	您现在，在北京还是回西安了
1	3019	1	明天可以看看吗	有钥匙看房很方便
0	1766	1	贷满是多少？	之前您有用过公积金吗？
0	4604	0	我先这里看一下	好啊
0	4850	3	意思就是交付完有没有房产证	你是不是要下来证的
0	5687	2	500万行吗	不过我猜业主卖不了
0	5018	2	价格能谈多少	基本保持平衡
1	694	0	旁边配套齐全吗	成熟社区
0	3447	4	请问这是一个什么户型？地下室是正规的还是自己私挖的？	使用率会高一些可以做四个房间
0	186	1	下午能看么	租户最近没在郑州
1	4123	1	在哪里呀	实验小学那
0	4651	1	什么税？	这个目前是整个小区性价比最高的一居室，已经改两居室
0	2652	1	采光好不好哦	可以打开VR看一看
0	2882	2	这套房子能谈价不？	您好
1	2757	0	什么时候可以看	您这边什么时候方便看？业主这边一般提前约她都没什么问题
0	4988	0	您好，请问这个房子周边有哪些学校？	和风的环境肯定好的
1	3270	0	可以看房？	可以提前预约看房，现在业主自己住，提前一点预约就可以了
0	1840	2	法华南里的也可以看是吧	留个您电话吧，到时候方便联系。没人骚扰你的😊
0	1364	0	带家具家电吗？	不一定。您要买来落户的房子，基本这个房子的客户群体都有落户需求
0	5608	4	您好，请问这个房子周边有哪些学校？	你家孩子多大了？?
0	4627	3	这个对付款方式，周期，户口什么的有要求吗	您以前看过这边的房子吗
0	169	1	是精装的吗	前面是小河，也没遮挡。
0	2000	1	价格好谈么	方便的话留个电话，我和您详细沟通
1	1436	1	您好(✪▽✪)这个可以看房子吗	您几时有空？
0	4773	2	您好，我正在看保利麓谷林语的房子	您近期有时间来看看保利麓谷林语的房子吗？
0	5248	1	这个可以看看	这个是二层的小两居，满五年唯一  这个有钥匙
0	5103	1	其他费用还有哪些？还有议价空间吗？	你好
0	2737	2	您刚才介绍的是？	刚才给您介绍的12号线的也在这边的
0	445	1	税费情况是怎样的	两个点的中介费
0	3529	1	业主的价格可以谈么	有时间来看房吗
0	3625	1	好的，是南北通透吗	您电话告我一下。
1	4163	2	哦，靠路的话可能就不行了	程先生。这套不靠路
0	4895	0	把边儿吗	对  还有什么想知道的吗？
0	2653	1	您好，房子有增值税吗	在的
1	1751	2	能谈多少	目前1030肯定没问题
0	4066	0	您好，我想了解中弘卓越城即将上架的3室房源报价。	您看下这两套，都是新上架的三室
0	3627	2	能给看下这个房子不	好的
0	39	4	您好，请问这个户型有啥优缺点	房子是在7楼
0	1934	1	你这套确定没有挡住吗	对的
1	3895	0	天后的房子可以看吗？	可以
0	4408	0	什么时候能够看房呢？	可以啊！你什么时间方便
0	867	1	有大税吗	你还在吗？不需要我给你在线讲解一下吗？
1	2451	2	一会能去看吗	行，我问一下
0	2622	3	到什么时候满五唯一	您看方便的话，我电话和您说，或者微信里和您说
0	3880	4	您好，请问这个户型有啥优缺点	如果您考虑滨湖的房子
0	4741	0	你好，这套现在可以看吗	您好
0	2803	2	这个是一期的吗？	好的，没问题
0	3225	2	能看房么	您稍微等一下
0	4019	0	请问这个是什么小学学位？	您好
0	1808	0	适合我养猪是吗	好
1	1215	0	想看看这套	可以
0	2652	3	采光好不好哦	稍等，我先问下房东。?
1	4259	0	这套价格可以谈吧	这套是电梯房 这几套房子周日上午都可以看，您要么过来看下实房 看的不错的话价格我帮您聊
0	2155	1	这套问一下现在能看不	永盛不能贷款
0	3983	2	公积金贷款支持吗	行，我去联系一下业主，然后给您回复
0	5349	1	最低多少钱	你微信多少呀，从去年都开始问房子，加个微信吧
0	3302	0	我想问一下好一点的学校是哪个这块	和平
0	1403	0	龙博这个能到130吗	龙博花园4楼那个吗，
0	5701	2	谢谢   中学呢	您这边要过来吗？
0	575	4	这个房子进去是不是全部需要重新装修	天朗御湖的呢
1	2836	0	您好，请问这个房子周边有哪些学校？	五块石小学沙河源小学
0	4661	0	对了增值税不是他交	您贵姓啊？加下您微信吧，回头把位置发给你。
0	1672	1	能看那么多吗	那先看东风家园，泰华滨河苑，燕莎后，卡布这边吧
0	5457	1	这个是全款吗	需要全款的。
1	539	0	可以看房吗	可以看的
0	309	1	有证吗	这房子新上的，我打电话跟业主确认一下
0	2260	1	请问首付和贷款是多少？	您稍等
0	750	4	这个房子满几	有很多业主没有去办证，要等需要的时候才办?
0	2616	3	附近有什么其他的单间配套推荐吗？	这种一改二的户型也不错，投资的话出租还是不错的
1	4067	1	下午可以看吗？	今天下午看不了
0	3553	4	今天能看看一楼带院的房子吗？	今天上班?，
0	1258	0	可以看了不	等哈我发给你
0	1913	1	您好，我正在看阳光城平江悦的房子	2000多点
0	1759	4	贷款能贷多少呢？	这个小区暂时没有900万左右两就是，小区西南侧，椿树园有1998年建成
0	636	3	是不是不满两年	卖的房东诚心卖
0	5970	0	还有星云苑的4套都能看吗？	下午一点半左右开始看星云苑？
0	3108	1	看那套啊	我一会再找找那边优质的房子，我再发给您，
1	5767	1	价位还能商量不	价格能谈
0	5149	4	这个房子有税吗	房子外立面在07年进行过粉刷重改
0	4021	1	您好，我想咨询#招南小区#小区	招北小区大些
1	3471	2	过两年了？	具体时间看房本
0	401	2	这套房源价格还有优惠空间么？	没事
0	1847	3	采光怎么样，	贝壳可以线上看房
0	3462	0	这是特殊户型吗	您说哪个小区
0	4101	1	什么时候能够看房呢？	好的
1	1917	0	是独立房产证吗？	独立呀
0	3117	2	带什么学校呢	周日的我要问一下业主
0	5673	2	什么时候可以看房	收到
0	1362	1	什么时候方便看房	你好
0	4655	3	配套教育呢	您贵姓啊？最近几天有时间吗？咱们可以去看看房子
1	4512	2	配套的小学呢	济微小学
0	895	0	付款房子有什么要求呢	价格基本上没什么空间了
1	2341	2	其他费用还有哪些？还有议价空间吗？	这套房源空间不大的，谈了好几组客户都没有谈好
0	5255	1	价格可以少不	你想多少呢
0	2144	1	这套房源价格还有优惠空间么？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	1891	2	其他费用还有哪些？还有议价空间吗？	😄
0	2382	0	首付可以分期吗？	在
0	849	1	这周降了多少?	价格吗
1	4756	1	您好，请问这个户型有啥优缺点	没有别的缺点
0	1234	0	想看一下房	上次给您看的还可以吗
1	5295	1	这个房子价格还有得谈吧	可以谈
1	741	0	刚刚看那个房子现在可以看不	可以的
1	833	0	能看房吗	可以看房，您这边是几点方便？
0	3067	0	价格还有谈不	嗯嗯
0	404	3	这个房子满两年是多少税啊	是的
0	3725	1	在几号院	我手机看不到几号院的，一会上班了我在电脑系统上查一下，回复您
0	1715	1	中学呢？	这套是朝南的
0	3428	3	请问这个小区学位配套怎么样，离地铁多远吗	越秀岭南山畔
0	3685	2	可以看房吗	您好
0	2409	2	什么学区	是的，有朝南的在售的
0	5333	0	几期的	就是那条，但是房子是高楼层
1	3520	0	115万：包含家居家电？	对的
0	5174	0	我不想交税，多不值得	不限售啊
0	4576	0	是的。这房子在几栋？没有遮挡什么的吧？	有什么可以帮助您的
0	3252	2	能贷款吗？	预算大概想控制在多少，
0	723	2	一层的什么时间能看	昨天晚上约的房子，租户还没回我信息
0	4654	0	房子二套首付多少	二套贷款最多149万
0	3094	2	划片中学有吗	现在小区附近规划还有个在建设的
0	3421	0	两个学校	哦哦
1	983	0	那看放不方便	看不了的
0	3903	1	我就想问下，这个25的税，最低能做到多少	还是动迁款啊
1	1054	0	看到方便吗	可以
0	3788	1	房主不再济南吗	您上次问的那个三楼您还看吗
1	5752	0	现在可以看吗	您现在有空吗？
0	3054	1	这套房源价格还有优惠空间么？	您好
0	4248	0	是不是不如5层那个阳光好？	您现在方便吗，我陪您用VR看看房子给您祥细讲解一下啊
0	88	2	什么时候能够看房呢？	您好，在
0	1642	1	是几期的哈	距离昌吉东路地铁站最近的
1	5024	0	带家具吗？	带
1	2973	0	小学	您好，前门小学
0	4952	1	那带我去看看不😁	118 的可以看呢
0	1990	0	房价做低点的话增值税大概能低个多少	16万左右
0	3524	2	那8楼能谈到280万左右吗？	是的
0	1049	0	中间户	明白啦
1	705	0	现在有时间看一下房吗	可以
0	4701	2	这个最低多少钱	留个联系方式吧
1	3866	0	这个房子能不能看房	房子可以看
1	4652	0	首付，，杂费及月供能不能帮算一下	请问您是首套贷款吗
1	4203	0	契税和营业税几个点	契税您首套还是二套？
0	132	1	初中呢	亲，我加您微信吧，给您发一下位置😊
0	1977	1	现在能看房么	嗯
0	1330	0	您好，我想咨询#亚太新城富华苑#小区	你找的是这几套房子么
0	5872	3	挡光吗	有的精装，也很便宜，我多给你看看
0	5815	2	怎么还有增值税	次新房
0	3173	0	你看看哪个比较方便	有一套7楼比较方便
0	1901	0	帮我介绍一下现在成都的房价	您的电话是？
0	965	4	这房子带装修嘛？	我现在回店里，立马给你发户型图
0	4105	2	首付	哦，哪里的房子啊
0	4938	2	我一会过来看看，你再多找几套	那您不着急，慢慢吃。我还没开始😂😂
1	381	1	能看房吗	我先线上看一下吧
0	5277	1	这个房子有税吗	您是考虑买双流那边的房子嘛
0	5813	0	之前咨询过这个小区的一套，170万，包车位，毛坯的，你感觉价格怎样	我知道那个房子
0	3741	4	多少税呢	麻烦您通过一下微信，非常感谢
1	870	0	也对口万德小学吗？	是的。
1	1307	1	税费得多钱	个税1%
1	4619	0	看房子吧	为了我们经纪人和你们主客方的一个便捷，贝壳推出了这个VR视频线上看房
0	3545	2	我今天看下房	都可以
0	5503	1	有毛坯吗	满两年
0	2278	4	您好，我正在看领创天誉华庭的房子	此顶楼，双税一起十万
0	4908	1	什么时候可以看	有名额
0	5593	2	他这个是带家具吗	这套房还有按揭贷款20多万，需要解压
0	1101	2	什么时候能够看房呢？	总价空置多少啊
1	5545	0	下午可以看房吗？	房子有钥匙可以随时看
0	4249	3	这个可以正常贷款么	我负责这边。特别熟悉
0	1703	2	想看一下房子	您好，您之前咨询的中海寰宇天下GD区小区有新上房源，不知道您是否感兴趣？
1	2391	0	这房子可以看一下吗	可以的
1	1863	0	你这边有没有优惠？	目前98折优惠
