464	123	0	这个是几期的呀	二期
465	123	1	这个是几期的呀	边户老证
466	123	2	这个是几期的呀	二期有90平的大两房，91平的三房
467	123	3	这个是几期的呀	97平98平101平105平三房
468	123	4	这个是几期的呀	83两房
469	124	0	第一个59万有家电啥的啊	那时候我和明杰说让他弄个三室的才60多万
470	124	1	第一个59万有家电啥的啊	一般家电都齐全，
471	124	2	第一个59万有家电啥的啊	现在没有那么便宜的了??
472	124	3	第一个59万有家电啥的啊	嗯嗯，慢慢遇不急
473	124	4	第一个59万有家电啥的啊	问题是你家俩孩子啊，以后孩子大了没办法住一起
474	125	0	一般房子的税费加上10%够了吗？	差不多
475	125	1	一般房子的税费加上10%够了吗？	您可以来看看
476	125	2	一般房子的税费加上10%够了吗？	业主诚意出售，看房方便
477	125	3	一般房子的税费加上10%够了吗？	北外滩少有600多万三房
478	125	4	一般房子的税费加上10%够了吗？	二房吗
479	126	0	店在哪里？	团结湖肯德基旁边链家
480	126	1	店在哪里？	团结湖路7号楼  您怎么过来
481	126	2	店在哪里？	好的
482	127	0	带车位？	木樨地
483	127	1	带车位？	属于羊坊店片区
484	127	2	带车位？	没有坑?
485	127	3	带车位？	依据去年的招生简章来看，这套房子属于羊坊店片区。周边的小学羊坊店中心小学，铁路实验，羊坊店第四小学，小学属于海淀区的中等偏上，最重要的是没有渣小。中学有五十七中，玉渊潭中学，人大附中分校，五十七中目前是海淀区的重点高中。
486	127	4	带车位？	?
487	128	0	78万吗	就是那种类似自建的房子
488	128	1	78万吗	很老的那种
489	128	2	78万吗	有土地证房产证
490	128	3	78万吗	？
491	128	4	78万吗	方便帮我点下同意
492	129	0	大概好久满呢？	明年5月份
493	129	1	大概好久满呢？	房东可以满两年过户
494	129	2	大概好久满呢？	这个需要和房东约定
495	129	3	大概好久满呢？	不过我们的标准是，维护双方利益，房款是需要资金监管的。
496	130	0	要求全款吗	可以谈一点
497	130	1	要求全款吗	嗯嗯，对
498	131	0	可以谈什么价呢	看中再谈哦
499	131	1	可以谈什么价呢	是的，因为他的装修也比较好，也有比较便宜的可以一起对比
500	131	2	可以谈什么价呢	但是其他套没改这么多房间
501	132	0	现在能看吗	我约一下
502	132	1	现在能看吗	您大概几点能到这里
503	132	2	现在能看吗	好的
504	133	0	小学	大连市星海小学。
505	133	1	小学	诚心卖
506	133	2	小学	格致学区
507	134	0	什么时候能够看房呢？	随时
508	134	1	什么时候能够看房呢？	??
509	134	2	什么时候能够看房呢？	您这边什么时间方便？
510	135	0	怎么百步亭配套就弱一些	百步亭有两琪
511	135	1	怎么百步亭配套就弱一些	百步亭去年才交完房
512	135	2	怎么百步亭配套就弱一些	商铺还没有卖
513	135	3	怎么百步亭配套就弱一些	不是
514	135	4	怎么百步亭配套就弱一些	也有2019
515	136	0	您好，请问这个房子周边有哪些学校？	另外普陀区第二梯队小学还有武宁路小学，对口中学是同济二附中  
516	136	1	您好，请问这个房子周边有哪些学校？	是的   北海中学学校一般
517	136	2	您好，请问这个房子周边有哪些学校？	您这边是主要考虑学区吗？
518	136	3	您好，请问这个房子周边有哪些学校？	那您对房子的一个大概需求方便告知一下吗？
519	136	4	您好，请问这个房子周边有哪些学校？	这样我可以帮您筛选一下普陀区这边合适的房源
520	137	0	这个业主挂的价 带全部家具家电吗	不带家具家电的
521	137	1	这个业主挂的价 带全部家具家电吗	固定的装修可以留下
522	137	2	这个业主挂的价 带全部家具家电吗	嗯嗯理解您
523	137	3	这个业主挂的价 带全部家具家电吗	您想多少钱买呢？
524	137	4	这个业主挂的价 带全部家具家电吗	其实不是经纪人的问题，房子价格确实不好谈，我是房子的维护人，也经常和房主聊价格确实不好谈
525	138	0	房东有没有说多久拿钱？	越快越好??
526	138	1	房东有没有说多久拿钱？	我这边约下房东，你看明天什么时候有空呢？
527	138	2	房东有没有说多久拿钱？	好，我这边录了个带看，麻烦你给个5星好评??
528	139	0	280可以卖吗？	您可以先看看房子，如果房子觉着没问题，可以和业主见面聊的
529	139	1	280可以卖吗？	现在这个都是报价
530	139	2	280可以卖吗？	税费都包含在内了
531	140	0	买了房子，停车位有安排固定吗吗	你几点钟来
532	140	1	买了房子，停车位有安排固定吗吗	泾阳路比较近
533	140	2	买了房子，停车位有安排固定吗吗	6点之前业主都在
534	140	3	买了房子，停车位有安排固定吗吗	您几点钟过来
535	140	4	买了房子，停车位有安排固定吗吗	付款方式怎么样？
536	141	0	E区八栋的嘛	是的
537	141	1	E区八栋的嘛	这个要去实地看一下呢
538	141	2	E区八栋的嘛	你们对朝向是有要求吗？
539	141	3	E区八栋的嘛	我发给你的这套是3楼的房子
540	141	4	E区八栋的嘛	您昨天发给我的是一套二楼的呢
541	142	0	那房价还有优惠的空间吗？	可以的
542	142	1	那房价还有优惠的空间吗？	价钱还可以谈
543	142	2	那房价还有优惠的空间吗？	房东卖掉后准备去别的地方置换
544	143	0	多少税	有个税和契税
545	143	1	多少税	您有空看看嘛，全明的户型很稀缺的
546	143	2	多少税	 是的
547	143	3	多少税	您预算多少钱
548	143	4	多少税	我帮你找找有没有符合您要求的
549	144	0	我今天能去看吗	今天可以
550	144	1	我今天能去看吗	房子随时可以看
551	144	2	我今天能去看吗	好的，你们估计几点到这边，我提前把房子给你们约好了
552	145	0	好久满2年呢	马上核实回你哈，刚才我同事说快了
553	145	1	好久满2年呢	刚才核实了，已经满了。所以没有增值税了
554	145	2	好久满2年呢	拎包入住
555	145	3	好久满2年呢	装修得挺好的
556	146	0	价格还能谈吗	还能谈的
557	146	1	价格还能谈吗	你的电话是多少啊
558	146	2	价格还能谈吗	今天有时间吗
559	147	0	什么位置	小市场旁边
560	147	1	什么位置	您好
561	147	2	什么位置	盖州街海洋岛酒店那
562	148	0	几期的？	这个房子是二期的
563	148	1	几期的？	2栋
564	148	2	几期的？	???
565	148	3	几期的？	没有呢
566	148	4	几期的？	正规三房现在在售的没有三房的户型。
567	149	0	有时间去看看	车位大概15要
568	149	1	有时间去看看	好的
569	149	2	有时间去看看	你好
570	150	0	缺点是啥？有啥缺点	缺点，朝向
571	150	1	缺点是啥？有啥缺点	物业管理，都是哈尔滨最好的
572	150	2	缺点是啥？有啥缺点	晨能物业，最好物业
573	150	3	缺点是啥？有啥缺点	小区位置也好
574	150	4	缺点是啥？有啥缺点	你想买多大的？
575	151	0	多钱	不是呢 
576	151	1	多钱	恒大金沙滩旁边
577	151	2	多钱	16000差不多 
578	151	3	多钱	起
579	151	4	多钱	 新房 
580	152	0	只想了解这个小区水源街片的房子，低楼层	水源街两侧都是
581	152	1	只想了解这个小区水源街片的房子，低楼层	一楼
582	152	2	只想了解这个小区水源街片的房子，低楼层	你看房吗？
583	152	3	只想了解这个小区水源街片的房子，低楼层	留个电话吧
584	153	0	能看吗	随时可以看
585	153	1	能看吗	可以
586	153	2	能看吗	 你好
587	154	0	明天带我VR看一下这个吧	你好！
588	154	1	明天带我VR看一下这个吧	这个没有VR视频，只有图片
589	154	2	明天带我VR看一下这个吧	别墅都没有视频可以看
590	155	0	那你带我看一下嘛	刘哥，你那边退出去了呢
591	155	1	那你带我看一下嘛	没关系
592	155	2	那你带我看一下嘛	我从新进去
593	156	0	底价多少？	就这个价格
594	156	1	底价多少？	怎么了
595	156	2	底价多少？	可以看看其它的
596	157	0	可以看房吗	可以的
597	157	1	可以看房吗	您好
598	157	2	可以看房吗	????
599	158	0	282这套随时方便看房的 ？	对
600	158	1	282这套随时方便看房的 ？	而且满五唯一，免个税
601	158	2	282这套随时方便看房的 ？	您今天要过来吗
602	159	0	房主多大岁数	这个房子去年就登记了 现在一是要用钱 也是换房
603	159	1	房主多大岁数	贷款业主这边自己清
604	159	2	房主多大岁数	不是 生意周转
605	160	0	看房子呢	准备买哪里房子？
606	160	1	看房子呢	贝壳找房没有隆兴小区房子
607	160	2	看房子呢	龙潭福里我这里有好房子
608	161	0	那是多少价格现在？	这个楼层比他的更好，最终成交是315+了
609	161	1	那是多少价格现在？	是因为叔叔阿姨很相信链家
610	161	2	那是多少价格现在？	诚意出售，挂的时候就已经接近市场价了
611	161	3	那是多少价格现在？	因为考虑税费，这套这个价格已经很不错了
612	161	4	那是多少价格现在？	其他的房源，挂架比它高，还都有税
613	162	0	房子总价就是这样吗	社保连续缴纳2年，
614	162	1	房子总价就是这样吗	或者大专以及以上学历，也可以买
615	162	2	房子总价就是这样吗	不用交钱啊
616	162	3	房子总价就是这样吗	符合购房资格，为什么要交钱
617	163	0	这个房是什么情况	哥这套不行
618	163	1	这个房是什么情况	这套产权不清晰
619	163	2	这个房是什么情况	房东一直在外地也没回来解决过
620	163	3	这个房是什么情况	嗯
621	164	0	您好，请问这个房子周边有哪些学校？	这套房子税费少，楼层适中，小区中心位置
622	164	1	您好，请问这个房子周边有哪些学校？	明强学区未用
623	164	2	您好，请问这个房子周边有哪些学校？	我是这套房子维护人
624	164	3	您好，请问这个房子周边有哪些学校？	PHONE这是我电话
625	164	4	您好，请问这个房子周边有哪些学校？	好的
626	165	0	不带车位88.9？	这个带车库
627	165	1	不带车位88.9？	嗯嗯
628	165	2	不带车位88.9？	带车库的价
629	165	3	不带车位88.9？	所以最便宜
630	165	4	不带车位88.9？	嗯嗯
631	166	0	这个房子有税没？	那我帮您找一下！
632	166	1	这个房子有税没？	没有的
633	166	2	这个房子有税没？	我看一下同户型的…把户型图给您发过去
634	166	3	这个房子有税没？	请稍等
635	166	4	这个房子有税没？	b区的房子就一个120平目前我们系统上有出售的
636	167	0	这个可以看一下么？	要不要带您VR看一下？
637	167	1	这个可以看一下么？	好的
638	167	2	这个可以看一下么？	稍等
639	168	0	你好，这套房子能看吗，	可以看的
640	168	1	你好，这套房子能看吗，	周六可以看
641	168	2	你好，这套房子能看吗，	学区9月3年级
642	169	0	不知道装修的材料怎么样，?	有很多人就不想要自己装修
643	169	1	不知道装修的材料怎么样，?	我最近就遇到一个
644	169	2	不知道装修的材料怎么样，?	这种就是工程很快
645	169	3	不知道装修的材料怎么样，?	是的
646	169	4	不知道装修的材料怎么样，?	您就要老小区加盖电梯的房子嘛？
647	170	0	那房型我看过的，问下最低多少钱	嗯，好的，沟通好和您说
648	170	1	那房型我看过的，问下最低多少钱	嗯
649	170	2	那房型我看过的，问下最低多少钱	8.1万那个房子是有高额抵押，所以卖的便宜
650	171	0	这套房源价格还有优惠空间么？	好的
651	171	1	这套房源价格还有优惠空间么？	您好，您之前咨询的房源近七日有104人也看过，您有时间去看看吗？
652	171	2	这套房源价格还有优惠空间么？	您好，您之前咨询的房源近七日有104人也看过，您有时间去看看吗？
653	172	0	你好，这房子在哪的	枫丹的
654	172	1	你好，这房子在哪的	D5区
655	172	2	你好，这房子在哪的	2楼
656	173	0	其他还有缺点吗这个小区	我们这里三个小区，每个小区都有优缺点
657	173	1	其他还有缺点吗这个小区	莱蒙水榭春天，优点是江景房，得房率非常高，缺点是物业目前不好，外立面做的不好
