col1	col2	col3	col4	col5
641	168	2	首付杂费月供能不能帮算一下	同济初级中学
642	169	0	契税营业税几个点	全包括
643	169	1	初中	回迁安置房
644	169	2	现在看房	现在帮约房子
645	169	3	您好想咨询亚太新城富华苑小区	好😄
646	169	4	挡光	原先住人少做成大两居室
647	170	0	增值税	贷款就行带车位目前300以上
648	170	1	看看比较方便	好
649	170	2	帮介绍一下现在成都房价	边远
650	171	0	房子带装修	写字楼只能全款
651	171	1	首付	保养装修都还
652	171	2	一会过来看看再找几套	政策改了了解
653	172	0	看房	3层
654	172	1	房子有税	不客气方便加微信朋友圈平时会发优质房源方便联系😳
655	172	2	之前咨询小区一套170万包车位毛坯感觉价格	说贷款是不是首套
656	173	0	税	付款方式
657	173	1	对口万德小学	临街今天刚去看
658	173	2	税费钱	社保满两年没
659	173	3	看房子	准备卖
660	174	0	今天看下房	楼层高 采光肯定好
661	174	1	毛坯	关注金丰小区房子久
662	174	2	您好正在看领创天誉华庭房子	报精装修
663	174	3	看	还没拍VR
664	174	4	带家具	具体要求说一下  推荐一下
665	175	0	能够看房	135
666	175	1	下午看房	讲点
667	175	2	正常贷款	房子之前看过
668	176	0	想看一下房子	微信名字备注一下
669	176	1	房子看一下	朝北人民路
670	176	2	有没有优惠	号码不大哥
671	177	0	是不是户型	看下真没有威宁路商住
672	177	1	户型	98万套二很难找
673	177	2	大概多久满二	今天晚上时间
674	177	3	看房	深圳实验学校
675	177	4	下礼拜看房	10点
676	178	0	您好请问房子周边学校	满两年明年
677	178	1	价格还少	沈铁路
678	178	2	朋友说一下 约下房主 今天看	比较靠里
679	179	0	有没有个人税	还没想好卖不卖
680	179	1	两年	不靠路
681	179	2	看房	看房方便
682	179	3	请问房子挡光	全款3万左右税
683	179	4	有没有没有装修	我加微信
684	180	0	你好下午看房	🈶️诚心买
685	180	1	您好想了解南国花园即将上架3室房源报价	不影响
686	180	2	您好请问房子周边学校	买来自住投资
687	181	0	税费	您好
688	181	1	说清华附属	具体需要业主沟通
689	181	2	看螺岭房子2房	110稍微提一点预算
690	182	0	看	这套房子2号楼
691	182	1	这套纯公积金贷款	我来下图片看看业主
692	182	2	发事几期	这套房子西南北两居室精装修业主三年前买原值468万相当于满五年唯一税费少
693	183	0	付款税最低	整个流程下来大概两个多月
694	183	1	最后一排	周边生活挺方便
695	183	2	周围学校	看小区中庭
696	184	0	二套买进税大概	您好帮助
697	184	1	两边采光	行
698	184	2	装修咋样	位置
699	185	0	学区	十三分
700	185	1	想看看碧桂园房子	现在肯定买小区基本住为主
701	185	2	有没有贷款	看过
702	186	0	二套税	房子满五年唯一
703	186	1	学校招生大学区制	房子装很好精装带地暖
704	186	2	房本	看每个房子产证办理时间
705	186	3	是否降价空间	周边配套成熟万达广场永辉超市
706	186	4	南大街	中间楼层采光还不错
707	187	0	您好想了解驿都城即将上架3室房源报价	有空
708	187	1	您好正在看碧海方舟房子	有个715发给您自住看太古里最好楼层
709	187	2	3202似乎毛坯难道3205	业主着急卖
710	188	0	金丰北区南区都行	价格商量
711	188	1	装修	郡望目前报价1200015000不实际成交均价14000左右
712	188	2	装修	单价16000左右都
713	189	0	您好想了解高境一村即将上架2室房源报价	没有
714	189	1	不能谈	看党校这套
715	189	2	您好请问房子周边学校	一个点契税一个点土地出让金五千多块钱
716	190	0	几期	方便电话沟通一下
717	190	1	这套降些价	不能
718	190	2	看房	总高9层
719	191	0	不满二税~	现在方便先线上讲解一下
720	191	1	您好想了解琶洲新村即将上架1室房源报价	全款贷款
721	191	2	98万最少小区周边环境	不确定人客户出家1680带车位还谈
722	191	3	这套房子方便看	一期
723	191	4	中学	差不多说西海岸九小侨中学区海甸岛美丽沙九小侨中学区
724	192	0	说那套房子明天看	谈价空间不大
725	192	1	9万多税	您好
726	192	2	契税	有证两年未满
727	193	0	临街	个税1个点契税二套2个点
728	193	1	教育方面七小	房产证过户时交
729	193	2	几区	五楼
730	193	3	您好想咨询阳光100阿尔勒小区	满五唯一商品房
731	193	4	您好请问房子周边学校	还优惠
732	194	0	首付没有税很少税	房子性价比还不错
733	194	1	好看房方便	二期房子
734	194	2	套房源价格优惠空间	您好
735	195	0	几楼影响采光	恩
736	195	1	装修	没太大缺点缺点前面点点遮挡稍微有点轻轨声音
737	195	2	套房源价格优惠空间	不清楚应该没有
738	195	3	付款方式周期户口要求	贷款28万30年月供1537
739	195	4	 都精装	想看几房
740	196	0	看不	这栋楼不是靠近高速
741	196	1	精装修	三楼两套
742	196	2	房子满两年税	户口 社保
743	197	0	买满两年二手房要交税	看哪套
744	197	1	有证	还考虑
745	197	2	贷款	高
746	197	3	请问这是几期	想评估价做高一点低一点
747	197	4	请问首付贷款	物业管理不
748	198	0	您好请问这套房子首付税费	价格还点
749	198	1	到时候看看	盐道街小学东区
750	198	2	具体情况	目前业主没有说底价
751	199	0	初中对口	中学85中学
752	199	1	相信没几个人愿意接盘	实景照片家具家电都搬走
753	199	2	能谈	车位40万
754	200	0	装修	好👌3点格林玫瑰湾南门见
755	200	1	还没今晚看装修咋样	世华龙樾大概率事件
756	200	2	满五唯一	😂😂
757	201	0	您好请问房子周边学校	基本上285左右
758	201	1	房子楼 采光好不好	先带看看vr
759	201	2	房子今天下午看	您好
760	202	0	您好想了解朗御即将上架3室房源报价	满
761	202	1	小区房源多么	预约房东
762	202	2	其他费用议价空间	您好
763	202	3	您好想咨询郡望花园南区小区	正常商品房
764	202	4	采光影响	一个点税
765	203	0	最低多钱	好
766	203	1	今天下午看房 	不难
767	203	2	租客不让看房	私产落户
768	203	3	买几年	好
769	203	4	都大税	方便留个电话 加微信
770	204	0	500以内现在下来	金寨路新盖学校
771	204	1	前面有没有遮挡	考虑买个一室
772	204	2	你好房子上小学	时间实地看看
773	204	3	您好正在看保利香槟国际房子	学校
774	204	4	有没有高税	考虑租小区房子买
775	205	0	空间	明天约几套争取户型都带看看
776	205	1	一期	微信号码
777	205	2	初中部只收九小	1399号码
778	206	0	没证	具体房子情况沟通一下
779	206	1	还没   小区房子行情了解    看房子卖挺便宜   刚才说带车位   房子关注好久	很高兴为您服务
780	206	2	看	已经很低
781	207	0	有产证	房子华新路建设大街交口
782	207	1	套房还多个个税	先来看房子
783	207	2	税费一次性付对	我发卡片
784	208	0	房子情况	没有看过套现房安排时间总先看满意价格方面进一步争取
785	208	1	您好想了解金荣园即将上架2室房源报价	推荐这套房子纬十路学区
786	208	2	套房源价格优惠空间	两套都单证房子
787	208	3	看下	挺
788	208	4	几期	这是三期
789	209	0	能够看房	周边配套很好发展10年
790	209	1	看	想看
791	209	2	您好请问户型优缺点	时间先发起线上VR带看一下
792	209	3	看	阁楼带有窗户
793	209	4	房产证	明天约下
794	210	0	想看下房子	几点过来
795	210	1	视野开阔	这套房子目前君华3房性价比最高房子
796	210	2	靠山	楼王栋
797	211	0	您好正在看三官堂房子	好我来约方便留个联系方式
798	211	1	房子	提前预约业主时间
799	211	2	下次开二期	远洋城
800	212	0	价格优惠不	不是
801	212	1	小区几套看户型	继续稳
802	212	2	18年房子税高	随时
803	212	3	现在看是不是	有尾贷
804	212	4	问几期	看今天时间过来看看房子
805	213	0	想先了解一下底价	........
806	213	1	业主所有家具家电都留下	有空去看看实房
807	213	2	想先了解一下底价	小高层西区
808	214	0	中学	600应该差不多
809	214	1	区下证	好
810	214	2	今天方便看	一区
811	215	0	说格林小高一起看一下	好
812	215	1	您好请问房子周边学校	您好
813	215	2	不能看一次陪去一次	别墅
814	216	0	不知道西区11楼谈下来	三期没有大户型
815	216	1	能够看房	房屋大于90平1.5个点小于等于90手1个点
816	216	2	能够看房	无贷款
817	217	0	几期	税费加中介费7左右
818	217	1	靠路	目前330能卖
819	217	2	方便去看看	年
820	217	3	房子	房子套内面积大约79
821	217	4	有大税	方便手机号新房子第一时间联系发给您
822	218	0	两个都二期	安宁东湖世家卖133.142160炖200平米
823	218	1	您好请问户型优缺点	看过房子没有
824	218	2	满二都税费	建幼儿园大金燕
825	218	3	两个今天都看	考虑满两年房子
826	218	4	情况	华侨城连排别墅放出来有空过来现场看看
827	219	0	学区	170万
828	219	1	房本几年	约2点不知道他会不会出去
829	219	2	家具	需要租户回来才能看😁
830	220	0	这是没装过	争取希望
831	220	1	了解一阵子准备今年换大房子	心理预期
832	220	2	税费高	问一下下
833	220	3	价格能少	公积金国管市属
834	220	4	有没有高税	你好
835	221	0	您好请问周边配套	看
836	221	1	您好请问房子周边学校	您好谈时间看看
837	221	2	价格少不	边套还没有
838	221	3	您好想看一下房子	时间带看看
839	221	4	位置	凤鸣苑小面积最便宜190万左右
840	222	0	90万谈	苕溪
841	222	1	小学	看哪套房子
842	222	2	房产证	时间方便带看看套房
843	223	0	您好请问户型优缺点	您好之前咨询滨江华城D区小区新上房源不知道是否感兴趣
844	223	1	这套房子看	二期13号楼12楼过河那栋业主住价格小谈谈
845	223	2	这是几期	最近市场成交节奏比较快价格略有回升京投地产政府批地京投给出资建设地铁带动市场节奏加快不知道最近新打算想法说一说
846	223	3	您好请问周边配套	看上房子去业主聊
847	223	4	半个小时后看房	稍
848	224	0	配套学区小学初中	 明年七月份两年
849	224	1	您好房子增值税	这套房子6楼总高18层
850	224	2	阁楼装修	微信上发个位置
851	224	3	今天看一下	问一下
852	224	4	约看	看
853	225	0	您好正在看东门永新街59号房子	万科4期
854	225	1	税有	看房基本方便
855	225	2	几期	今天
856	225	3	您好请问户型优缺点	时间方便
857	225	4	五一去看	房主现在外地基本上能不动都不动
858	226	0	几楼 挡光	抵押房子当时贷款买15万尾款
859	226	1	一带配套小学	明天时间建议您实地看一下房子
860	226	2	情况	钥匙随时看房
861	226	3	看看	改名字
862	227	0	看房	现在挂190万5楼
863	227	1	2楼那套北区南区	主要基本上好学校旁边都老房子居多
864	227	2	请问这套房子二套首付几成	时间带实地看下房子
865	228	0	价格最少下去	家电想要业主谈
866	228	1	土地性质出让有产证	最好能带先实地看看房子小区位置先感受一下现在在售南北三居室比较约几套带一起看看
867	228	2	东区西区	房子学校
868	229	0	205觉得最便宜钱买下来	PHONE
869	229	1	全款	小区出房子少
870	229	2	区	人大附中二分八一十九中中关村中学中关村知春路校区
871	229	3	看看	沟通起来方便一点
872	229	4	五一看房	规定满小时 去看看
873	230	0	看带	带vr看房一会点进去授权麦克风
874	230	1	三期	感谢您咨询德佑NAME感谢信任选择德佑房产疑问随时联系PHONE 随时竭诚为您服务祝您家人身体健康生活愉快
875	230	2	契税税大概好多	vr带看行
876	231	0	这种房子商业贷款	你好
877	231	1	房东贷款情况	发过去
878	231	2	装修好家具家电都带	13楼
879	232	0	钱能谈	不要发给
880	232	1	多久满	书房位置很好看到江
881	232	2	您好请问这套房子随时带看	你好
882	232	3	交税	具体想看个大总价预算
883	232	4	你好   房子	房子看房方便钥匙
884	233	0	套房源价格优惠空间	进一下试试
885	233	1	大金燕  配套幼儿园 小学	想考虑套二房子
886	233	2	还签个合同证满过户	中芯花园看
887	233	3	一期	不是看3房
888	233	4	价格最低卖	您好
889	234	0	好一点一起看看	三房315万
890	234	1	下午看	您好之前咨询永江臻萃园小区新上房源不知道是否感兴趣
891	234	2	估计减不下来	业主诚心
892	235	0	还议价	翔殷路示范幼儿园
893	235	1	晚上看	今天
894	235	2	看房子挺老公积金能贷	现在济南
895	236	0	看房	硬装上次带客户去问
896	236	1	房子看	一层两户
897	236	2	套房源价格优惠空间	小区果岭好
898	236	3	满两年	适当少一点估计这套房子不会少很多
899	236	4	最低价	地铁没有
900	237	0	小学读	👌
901	237	1	几期	房子很不错
902	237	2	明天能带看房	38中本部
903	237	3	这套价格谈	不临二环
904	237	4	有税	2010年左右交房
905	238	0	现在看是不是	方便看
906	238	1	可看	现在出租状态
907	238	2	看房方便	没打通电话刚准备电话汇报没人接手机号码输错
908	239	0	标价195商量	不先带看下房子
909	239	1	能够看房	非常不好意思刚才开会
910	239	2	满几年	找一下户型图
911	239	3	现在 方便看	需要看看
912	239	4	有大税	老师
913	240	0	房子看	留个联系方式
914	240	1	看房	这套房子最近业主没有联系上
915	240	2	户型	没有拍照片  租户
916	241	0	房子看	您好之前咨询房源户型很优质时间去看看
917	241	1	房子	好
918	241	2	能够看房	户型一房朝南两房朝北
